ptp4l[604466.330]: selected /dev/ptp0 as PTP clock
ptp4l[604466.331]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[604466.331]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[604470.342]: port 1: new foreign master 507c6f.fffe.15e1cf-1
ptp4l[604472.579]: selected local clock 507c6f.fffe.15e354 as best master
ptp4l[604474.342]: selected best master clock 507c6f.fffe.15e1cf
ptp4l[604474.342]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[604479.342]: master offset       -821 s0 freq   -7099 path delay      2677
ptp4l[604856.342]: master offset          7 s2 freq   -7188 path delay      2669
ptp4l[604857.342]: master offset          5 s2 freq   -7188 path delay      2669
ptp4l[604858.342]: master offset         -1 s2 freq   -7193 path delay      2669
ptp4l[604859.342]: master offset          1 s2 freq   -7191 path delay      2669
ptp4l[604860.342]: master offset         -2 s2 freq   -7194 path delay      2669
ptp4l[604861.342]: master offset         -6 s2 freq   -7198 path delay      2668
ptp4l[604862.342]: master offset         15 s2 freq   -7179 path delay      2668
ptp4l[604863.342]: master offset         -7 s2 freq   -7196 path delay      2670
ptp4l[604864.342]: master offset          4 s2 freq   -7188 path delay      2670
ptp4l[604865.342]: master offset         -8 s2 freq   -7198 path delay      2671
ptp4l[604866.342]: master offset          4 s2 freq   -7189 path delay      2671
ptp4l[604867.342]: master offset          2 s2 freq   -7190 path delay      2671
ptp4l[604868.342]: master offset         -2 s2 freq   -7193 path delay      2671
ptp4l[604869.342]: master offset          0 s2 freq   -7192 path delay      2672
ptp4l[604870.342]: master offset         -9 s2 freq   -7201 path delay      2671
ptp4l[604871.342]: master offset          1 s2 freq   -7193 path delay      2671
ptp4l[604872.342]: master offset        -15 s2 freq   -7209 path delay      2671
ptp4l[604873.342]: master offset         12 s2 freq   -7186 path delay      2670
ptp4l[604874.342]: master offset         -4 s2 freq   -7199 path delay      2671
ptp4l[604875.342]: master offset          4 s2 freq   -7192 path delay      2671
ptp4l[604876.342]: master offset         -6 s2 freq   -7201 path delay      2671
ptp4l[604877.342]: master offset         -4 s2 freq   -7201 path delay      2671
ptp4l[604878.342]: master offset         -4 s2 freq   -7202 path delay      2671
ptp4l[604879.342]: master offset          6 s2 freq   -7193 path delay      2671
ptp4l[604880.342]: master offset        -10 s2 freq   -7207 path delay      2671
ptp4l[604881.342]: master offset         -2 s2 freq   -7202 path delay      2671
ptp4l[604882.342]: master offset         -8 s2 freq   -7209 path delay      2671
ptp4l[604883.342]: master offset         -8 s2 freq   -7211 path delay      2671
ptp4l[604884.342]: master offset          3 s2 freq   -7203 path delay      2671
ptp4l[604885.342]: master offset         -1 s2 freq   -7206 path delay      2671
ptp4l[604886.342]: master offset         -4 s2 freq   -7209 path delay      2671
ptp4l[604887.342]: master offset         -9 s2 freq   -7215 path delay      2670
ptp4l[604888.342]: master offset         -3 s2 freq   -7212 path delay      2670
ptp4l[604889.342]: master offset         10 s2 freq   -7200 path delay      2669
ptp4l[604890.342]: master offset          0 s2 freq   -7207 path delay      2670
ptp4l[604891.342]: master offset         -8 s2 freq   -7215 path delay      2670
ptp4l[604892.342]: master offset          7 s2 freq   -7202 path delay      2669
ptp4l[604893.342]: master offset          2 s2 freq   -7205 path delay      2669
ptp4l[604894.342]: master offset         -2 s2 freq   -7209 path delay      2669
ptp4l[604895.342]: master offset         -1 s2 freq   -7208 path delay      2669
ptp4l[604896.342]: master offset          6 s2 freq   -7201 path delay      2669
ptp4l[604897.342]: master offset        -17 s2 freq   -7223 path delay      2670
ptp4l[604898.342]: master offset          5 s2 freq   -7206 path delay      2670
ptp4l[604899.342]: master offset          3 s2 freq   -7206 path delay      2671
ptp4l[604900.342]: master offset          8 s2 freq   -7200 path delay      2671
ptp4l[604901.342]: master offset        -16 s2 freq   -7222 path delay      2672
ptp4l[604902.342]: master offset         -2 s2 freq   -7213 path delay      2671
ptp4l[604903.342]: master offset          3 s2 freq   -7208 path delay      2671
ptp4l[604904.342]: master offset          3 s2 freq   -7207 path delay      2671
ptp4l[604905.342]: master offset        -14 s2 freq   -7224 path delay      2672
ptp4l[604906.342]: master offset          9 s2 freq   -7205 path delay      2672
ptp4l[604907.342]: master offset        -10 s2 freq   -7221 path delay      2672
ptp4l[604908.342]: master offset          2 s2 freq   -7212 path delay      2672
ptp4l[604909.342]: master offset         -2 s2 freq   -7215 path delay      2673
ptp4l[604910.342]: master offset         -3 s2 freq   -7217 path delay      2672
ptp4l[604911.342]: master offset          8 s2 freq   -7207 path delay      2671
ptp4l[604912.342]: master offset         -2 s2 freq   -7215 path delay      2671
ptp4l[604913.342]: master offset         -3 s2 freq   -7216 path delay      2671
ptp4l[604914.342]: master offset          5 s2 freq   -7209 path delay      2670
ptp4l[604915.342]: master offset          7 s2 freq   -7206 path delay      2670
ptp4l[604916.342]: master offset         -5 s2 freq   -7215 path delay      2670
ptp4l[604917.342]: master offset          4 s2 freq   -7208 path delay      2670
ptp4l[604918.342]: master offset          3 s2 freq   -7208 path delay      2670
ptp4l[604919.342]: master offset         -5 s2 freq   -7215 path delay      2670
ptp4l[604920.342]: master offset          9 s2 freq   -7202 path delay      2670
ptp4l[604921.342]: master offset        -12 s2 freq   -7221 path delay      2670
ptp4l[604922.342]: master offset         -8 s2 freq   -7220 path delay      2670
ptp4l[604923.342]: master offset          7 s2 freq   -7208 path delay      2668
ptp4l[604924.342]: master offset          5 s2 freq   -7208 path delay      2668
ptp4l[604925.342]: master offset         -3 s2 freq   -7214 path delay      2669
ptp4l[604926.342]: master offset          2 s2 freq   -7210 path delay      2669
ptp4l[604927.342]: master offset         -3 s2 freq   -7214 path delay      2669
ptp4l[604928.342]: master offset         -6 s2 freq   -7218 path delay      2669
ptp4l[604929.342]: master offset          5 s2 freq   -7209 path delay      2669
ptp4l[604930.342]: master offset        -11 s2 freq   -7224 path delay      2669
ptp4l[604931.342]: master offset        -10 s2 freq   -7226 path delay      2669
ptp4l[604932.342]: master offset         14 s2 freq   -7205 path delay      2669
ptp4l[604933.342]: master offset         -5 s2 freq   -7220 path delay      2670
ptp4l[604934.342]: master offset          5 s2 freq   -7211 path delay      2670
ptp4l[604935.342]: master offset         -8 s2 freq   -7223 path delay      2672
ptp4l[604936.342]: master offset          5 s2 freq   -7212 path delay      2672
ptp4l[604937.342]: master offset        -17 s2 freq   -7233 path delay      2675
ptp4l[604938.342]: master offset         -7 s2 freq   -7228 path delay      2672
ptp4l[604939.342]: master offset          6 s2 freq   -7217 path delay      2672
ptp4l[604940.342]: master offset         -3 s2 freq   -7224 path delay      2672
ptp4l[604941.342]: master offset         -1 s2 freq   -7223 path delay      2672
ptp4l[604942.342]: master offset          1 s2 freq   -7221 path delay      2675
ptp4l[604943.342]: master offset         -9 s2 freq   -7231 path delay      2675
ptp4l[604944.342]: master offset          5 s2 freq   -7220 path delay      2675
ptp4l[604945.342]: master offset          4 s2 freq   -7219 path delay      2672
ptp4l[604946.342]: master offset         -2 s2 freq   -7224 path delay      2672
ptp4l[604947.342]: master offset         -1 s2 freq   -7223 path delay      2672
ptp4l[604948.342]: master offset         -2 s2 freq   -7225 path delay      2671
ptp4l[604949.342]: master offset         -8 s2 freq   -7231 path delay      2671
ptp4l[604950.342]: master offset          6 s2 freq   -7220 path delay      2671
ptp4l[604951.342]: master offset          3 s2 freq   -7221 path delay      2671
ptp4l[604952.342]: master offset        -11 s2 freq   -7234 path delay      2672
ptp4l[604953.342]: master offset          1 s2 freq   -7225 path delay      2672
ptp4l[604954.342]: master offset         -6 s2 freq   -7232 path delay      2671
ptp4l[604955.342]: master offset          3 s2 freq   -7225 path delay      2671
ptp4l[604956.342]: master offset         -6 s2 freq   -7233 path delay      2671
ptp4l[604957.342]: master offset         -4 s2 freq   -7233 path delay      2671
ptp4l[604958.342]: master offset        -12 s2 freq   -7242 path delay      2671
ptp4l[604959.342]: master offset          0 s2 freq   -7234 path delay      2670
ptp4l[604960.342]: master offset          7 s2 freq   -7227 path delay      2671
ptp4l[604961.342]: master offset         -5 s2 freq   -7236 path delay      2671
ptp4l[604962.342]: master offset         -2 s2 freq   -7235 path delay      2671
ptp4l[604963.342]: master offset          2 s2 freq   -7232 path delay      2671
ptp4l[604964.342]: master offset          0 s2 freq   -7233 path delay      2671
ptp4l[604965.342]: master offset        -13 s2 freq   -7246 path delay      2671
ptp4l[604966.342]: master offset          0 s2 freq   -7237 path delay      2670
ptp4l[604967.342]: master offset          6 s2 freq   -7231 path delay      2670
ptp4l[604968.342]: master offset         -4 s2 freq   -7239 path delay      2670
ptp4l[604969.342]: master offset        -20 s2 freq   -7256 path delay      2670
ptp4l[604970.342]: master offset          3 s2 freq   -7239 path delay      2670
ptp4l[604971.342]: master offset         -5 s2 freq   -7246 path delay      2670
ptp4l[604972.342]: master offset         -8 s2 freq   -7251 path delay      2670
ptp4l[604973.342]: master offset          4 s2 freq   -7241 path delay      2670
ptp4l[604974.342]: master offset        -12 s2 freq   -7256 path delay      2670
ptp4l[604975.342]: master offset          4 s2 freq   -7244 path delay      2670
ptp4l[604976.342]: master offset         -3 s2 freq   -7249 path delay      2672
ptp4l[604977.342]: master offset        -10 s2 freq   -7257 path delay      2674
ptp4l[604978.342]: master offset          6 s2 freq   -7244 path delay      2674
ptp4l[604979.342]: master offset         -4 s2 freq   -7253 path delay      2673
ptp4l[604980.342]: master offset          7 s2 freq   -7243 path delay      2673
ptp4l[604981.342]: master offset         -6 s2 freq   -7254 path delay      2674
ptp4l[604982.342]: master offset          6 s2 freq   -7243 path delay      2674
ptp4l[604983.342]: master offset          3 s2 freq   -7245 path delay      2674
ptp4l[604984.342]: master offset         -2 s2 freq   -7249 path delay      2674
ptp4l[604985.342]: master offset          9 s2 freq   -7238 path delay      2673
ptp4l[604986.342]: master offset         -2 s2 freq   -7247 path delay      2673
ptp4l[604987.342]: master offset         -2 s2 freq   -7247 path delay      2673
ptp4l[604988.342]: master offset         -4 s2 freq   -7250 path delay      2673
ptp4l[604989.342]: master offset         -7 s2 freq   -7254 path delay      2671
ptp4l[604990.342]: master offset          7 s2 freq   -7242 path delay      2670
ptp4l[604991.342]: master offset         -6 s2 freq   -7253 path delay      2670
ptp4l[604992.342]: master offset          6 s2 freq   -7243 path delay      2670
ptp4l[604993.342]: master offset        -15 s2 freq   -7262 path delay      2670
ptp4l[604994.342]: master offset         -1 s2 freq   -7253 path delay      2669
ptp4l[604995.342]: master offset          5 s2 freq   -7247 path delay      2669
ptp4l[604996.342]: master offset          2 s2 freq   -7248 path delay      2669
ptp4l[604997.342]: master offset         -3 s2 freq   -7253 path delay      2668
ptp4l[604998.342]: master offset          8 s2 freq   -7243 path delay      2668
ptp4l[604999.342]: master offset          4 s2 freq   -7244 path delay      2668
ptp4l[605000.342]: master offset        -17 s2 freq   -7264 path delay      2668
ptp4l[605001.342]: master offset          8 s2 freq   -7244 path delay      2668
ptp4l[605002.342]: master offset         -5 s2 freq   -7255 path delay      2668
ptp4l[605003.342]: master offset        -14 s2 freq   -7265 path delay      2668
ptp4l[605004.342]: master offset         11 s2 freq   -7244 path delay      2668
ptp4l[605005.342]: master offset          0 s2 freq   -7252 path delay      2668
ptp4l[605006.342]: master offset          2 s2 freq   -7250 path delay      2669
ptp4l[605007.342]: master offset          5 s2 freq   -7247 path delay      2669
ptp4l[605008.342]: master offset          0 s2 freq   -7250 path delay      2671
ptp4l[605009.342]: master offset          4 s2 freq   -7246 path delay      2671
ptp4l[605010.342]: master offset         -8 s2 freq   -7257 path delay      2671
ptp4l[605011.342]: master offset         -6 s2 freq   -7257 path delay      2671
ptp4l[605012.342]: master offset          4 s2 freq   -7249 path delay      2669
ptp4l[605013.342]: master offset        -10 s2 freq   -7262 path delay      2669
ptp4l[605014.342]: master offset         12 s2 freq   -7243 path delay      2668
ptp4l[605015.342]: master offset        -10 s2 freq   -7261 path delay      2670
ptp4l[605016.342]: master offset         -7 s2 freq   -7261 path delay      2670
ptp4l[605017.342]: master offset          2 s2 freq   -7254 path delay      2668
ptp4l[605018.342]: master offset         -9 s2 freq   -7265 path delay      2668
ptp4l[605019.342]: master offset         10 s2 freq   -7248 path delay      2667
ptp4l[605020.342]: master offset          1 s2 freq   -7254 path delay      2667
ptp4l[605021.342]: master offset          0 s2 freq   -7255 path delay      2667
ptp4l[605022.342]: master offset        -11 s2 freq   -7266 path delay      2668
ptp4l[605023.342]: master offset         17 s2 freq   -7241 path delay      2668
ptp4l[605024.342]: master offset         -2 s2 freq   -7255 path delay      2670
ptp4l[605025.342]: master offset         -2 s2 freq   -7256 path delay      2671
ptp4l[605026.342]: master offset          6 s2 freq   -7249 path delay      2670
ptp4l[605027.342]: master offset         -9 s2 freq   -7262 path delay      2670
ptp4l[605028.342]: master offset          4 s2 freq   -7251 path delay      2670
ptp4l[605029.342]: master offset         -8 s2 freq   -7262 path delay      2670
ptp4l[605030.342]: master offset         -2 s2 freq   -7259 path delay      2669
ptp4l[605031.342]: master offset          1 s2 freq   -7256 path delay      2670
ptp4l[605032.342]: master offset         -8 s2 freq   -7265 path delay      2670
ptp4l[605033.342]: master offset          3 s2 freq   -7256 path delay      2669
ptp4l[605034.342]: master offset         -6 s2 freq   -7264 path delay      2669
ptp4l[605035.342]: master offset          4 s2 freq   -7256 path delay      2668
ptp4l[605036.342]: master offset         11 s2 freq   -7248 path delay      2668
ptp4l[605037.342]: master offset         -3 s2 freq   -7259 path delay      2668
ptp4l[605038.342]: master offset         -2 s2 freq   -7259 path delay      2668
ptp4l[605039.342]: master offset          1 s2 freq   -7256 path delay      2669
ptp4l[605040.342]: master offset        -11 s2 freq   -7268 path delay      2672
ptp4l[605041.342]: master offset         -6 s2 freq   -7266 path delay      2672
ptp4l[605042.342]: master offset         -5 s2 freq   -7267 path delay      2672
ptp4l[605043.342]: master offset         15 s2 freq   -7249 path delay      2672
ptp4l[605044.342]: master offset         -2 s2 freq   -7261 path delay      2672
ptp4l[605045.342]: master offset         -4 s2 freq   -7264 path delay      2672
ptp4l[605046.342]: master offset         -6 s2 freq   -7267 path delay      2672
ptp4l[605047.342]: master offset          6 s2 freq   -7257 path delay      2672
ptp4l[605048.342]: master offset          8 s2 freq   -7253 path delay      2670
ptp4l[605049.342]: master offset         -2 s2 freq   -7260 path delay      2670
ptp4l[605050.342]: master offset         19 s2 freq   -7240 path delay      2668
ptp4l[605051.342]: master offset         -6 s2 freq   -7259 path delay      2670
ptp4l[605052.342]: master offset        -12 s2 freq   -7267 path delay      2670
ptp4l[605053.342]: master offset          3 s2 freq   -7256 path delay      2667
ptp4l[605054.342]: master offset          0 s2 freq   -7258 path delay      2669
ptp4l[605055.342]: master offset         -8 s2 freq   -7266 path delay      2671
ptp4l[605056.342]: master offset         -8 s2 freq   -7268 path delay      2671
ptp4l[605057.342]: master offset          5 s2 freq   -7258 path delay      2671
ptp4l[605058.342]: master offset          6 s2 freq   -7255 path delay      2671
ptp4l[605059.342]: master offset         16 s2 freq   -7243 path delay      2669
ptp4l[605060.342]: master offset         -6 s2 freq   -7261 path delay      2669
ptp4l[605061.342]: master offset          0 s2 freq   -7256 path delay      2669
ptp4l[605062.342]: master offset          8 s2 freq   -7248 path delay      2668
ptp4l[605063.342]: master offset          2 s2 freq   -7252 path delay      2668
ptp4l[605064.342]: master offset        -13 s2 freq   -7266 path delay      2669
ptp4l[605065.342]: master offset         -1 s2 freq   -7258 path delay      2669
ptp4l[605066.342]: master offset          1 s2 freq   -7257 path delay      2668
ptp4l[605067.342]: master offset         10 s2 freq   -7247 path delay      2668
ptp4l[605068.342]: master offset          9 s2 freq   -7245 path delay      2668
ptp4l[605069.342]: master offset         -1 s2 freq   -7253 path delay      2668
ptp4l[605070.342]: master offset          2 s2 freq   -7250 path delay      2668
ptp4l[605071.342]: master offset         -3 s2 freq   -7254 path delay      2668
ptp4l[605072.342]: master offset         -6 s2 freq   -7258 path delay      2668
ptp4l[605073.342]: master offset         -3 s2 freq   -7257 path delay      2668
ptp4l[605074.342]: master offset        -11 s2 freq   -7266 path delay      2668
ptp4l[605075.342]: master offset         16 s2 freq   -7242 path delay      2668
ptp4l[605076.342]: master offset          9 s2 freq   -7244 path delay      2668
ptp4l[605077.342]: master offset          6 s2 freq   -7245 path delay      2668
ptp4l[605078.342]: master offset        -11 s2 freq   -7260 path delay      2672
ptp4l[605079.342]: master offset          2 s2 freq   -7250 path delay      2672
ptp4l[605080.342]: master offset         -6 s2 freq   -7258 path delay      2673
ptp4l[605081.342]: master offset          5 s2 freq   -7248 path delay      2673
ptp4l[605082.342]: master offset         -3 s2 freq   -7255 path delay      2672
ptp4l[605083.342]: master offset          5 s2 freq   -7248 path delay      2672
ptp4l[605084.342]: master offset          3 s2 freq   -7248 path delay      2672
ptp4l[605085.342]: master offset         -5 s2 freq   -7255 path delay      2673
ptp4l[605086.342]: master offset          2 s2 freq   -7250 path delay      2672
ptp4l[605087.342]: master offset          6 s2 freq   -7245 path delay      2671
ptp4l[605088.342]: master offset         -6 s2 freq   -7255 path delay      2671
ptp4l[605089.342]: master offset          4 s2 freq   -7247 path delay      2670
ptp4l[605090.342]: master offset         -6 s2 freq   -7256 path delay      2670
ptp4l[605091.342]: master offset         13 s2 freq   -7239 path delay      2668
ptp4l[605092.342]: master offset          1 s2 freq   -7247 path delay      2669
ptp4l[605093.342]: master offset          1 s2 freq   -7247 path delay      2669
ptp4l[605094.342]: master offset          6 s2 freq   -7241 path delay      2669
ptp4l[605095.342]: master offset          1 s2 freq   -7245 path delay      2669
ptp4l[605096.342]: master offset         -4 s2 freq   -7249 path delay      2669
ptp4l[605097.342]: master offset         -2 s2 freq   -7248 path delay      2669
ptp4l[605098.342]: master offset          5 s2 freq   -7242 path delay      2669
ptp4l[605099.342]: master offset         -8 s2 freq   -7254 path delay      2669
ptp4l[605100.342]: master offset          5 s2 freq   -7243 path delay      2669
ptp4l[605101.342]: master offset         -7 s2 freq   -7253 path delay      2669
ptp4l[605102.342]: master offset          5 s2 freq   -7244 path delay      2669
ptp4l[605103.342]: master offset         -8 s2 freq   -7255 path delay      2670
ptp4l[605104.342]: master offset         14 s2 freq   -7235 path delay      2670
ptp4l[605105.342]: master offset         -5 s2 freq   -7250 path delay      2670
ptp4l[605106.342]: master offset         12 s2 freq   -7235 path delay      2670
ptp4l[605107.342]: master offset         -9 s2 freq   -7252 path delay      2670
ptp4l[605108.342]: master offset         -5 s2 freq   -7251 path delay      2669
ptp4l[605109.342]: master offset          7 s2 freq   -7240 path delay      2669
ptp4l[605110.342]: master offset         -4 s2 freq   -7249 path delay      2671
ptp4l[605111.342]: master offset         -9 s2 freq   -7255 path delay      2671
ptp4l[605112.342]: master offset        -12 s2 freq   -7261 path delay      2672
ptp4l[605113.342]: master offset         -6 s2 freq   -7259 path delay      2672
ptp4l[605114.342]: master offset         11 s2 freq   -7244 path delay      2672
ptp4l[605115.342]: master offset         -8 s2 freq   -7259 path delay      2672
ptp4l[605116.342]: master offset          4 s2 freq   -7250 path delay      2670
ptp4l[605117.342]: master offset        -10 s2 freq   -7262 path delay      2671
ptp4l[605118.342]: master offset          3 s2 freq   -7252 path delay      2671
ptp4l[605119.342]: master offset          0 s2 freq   -7255 path delay      2671
ptp4l[605120.342]: master offset         -3 s2 freq   -7258 path delay      2671
ptp4l[605121.342]: master offset          0 s2 freq   -7255 path delay      2671
ptp4l[605122.342]: master offset          6 s2 freq   -7249 path delay      2671
ptp4l[605123.342]: master offset         -7 s2 freq   -7261 path delay      2671
ptp4l[605124.342]: master offset          4 s2 freq   -7252 path delay      2671
ptp4l[605125.342]: master offset          2 s2 freq   -7253 path delay      2671
ptp4l[605126.342]: master offset         -4 s2 freq   -7258 path delay      2671
ptp4l[605127.342]: master offset          0 s2 freq   -7255 path delay      2671
ptp4l[605128.342]: master offset          5 s2 freq   -7250 path delay      2671
ptp4l[605129.342]: master offset         -7 s2 freq   -7261 path delay      2671
ptp4l[605130.342]: master offset         -4 s2 freq   -7260 path delay      2671
ptp4l[605131.342]: master offset         -7 s2 freq   -7264 path delay      2671
ptp4l[605132.342]: master offset         -1 s2 freq   -7260 path delay      2671
ptp4l[605133.342]: master offset         -3 s2 freq   -7262 path delay      2671
ptp4l[605134.342]: master offset          2 s2 freq   -7258 path delay      2670
ptp4l[605135.342]: master offset         -2 s2 freq   -7262 path delay      2670
ptp4l[605136.342]: master offset          2 s2 freq   -7258 path delay      2670
ptp4l[605137.342]: master offset         -2 s2 freq   -7262 path delay      2670
ptp4l[605138.342]: master offset         -6 s2 freq   -7266 path delay      2670
ptp4l[605139.342]: master offset          5 s2 freq   -7257 path delay      2670
ptp4l[605140.342]: master offset        -11 s2 freq   -7272 path delay      2670
ptp4l[605141.342]: master offset          5 s2 freq   -7259 path delay      2670
ptp4l[605142.342]: master offset          0 s2 freq   -7262 path delay      2669
ptp4l[605143.342]: master offset         -2 s2 freq   -7264 path delay      2670
ptp4l[605144.342]: master offset          6 s2 freq   -7257 path delay      2670
ptp4l[605145.342]: master offset          7 s2 freq   -7254 path delay      2671
ptp4l[605146.342]: master offset         -4 s2 freq   -7263 path delay      2671
ptp4l[605147.342]: master offset         -3 s2 freq   -7263 path delay      2670
ptp4l[605148.342]: master offset         -5 s2 freq   -7266 path delay      2670
ptp4l[605149.342]: master offset         -2 s2 freq   -7265 path delay      2670
ptp4l[605150.342]: master offset          5 s2 freq   -7258 path delay      2670
ptp4l[605151.342]: master offset         -8 s2 freq   -7270 path delay      2670
ptp4l[605152.342]: master offset         13 s2 freq   -7251 path delay      2670
ptp4l[605153.342]: master offset          1 s2 freq   -7259 path delay      2670
ptp4l[605154.342]: master offset         -5 s2 freq   -7265 path delay      2670
ptp4l[605155.342]: master offset          5 s2 freq   -7256 path delay      2670
ptp4l[605156.342]: master offset          4 s2 freq   -7256 path delay      2670
ptp4l[605157.342]: master offset          4 s2 freq   -7255 path delay      2670
ptp4l[605158.342]: master offset          2 s2 freq   -7256 path delay      2670
ptp4l[605159.342]: master offset          3 s2 freq   -7254 path delay      2670
ptp4l[605160.342]: master offset         -8 s2 freq   -7264 path delay      2670
ptp4l[605161.342]: master offset          8 s2 freq   -7250 path delay      2669
ptp4l[605162.342]: master offset         -6 s2 freq   -7262 path delay      2670
ptp4l[605163.342]: master offset          9 s2 freq   -7249 path delay      2670
ptp4l[605164.342]: master offset          7 s2 freq   -7248 path delay      2671
ptp4l[605165.342]: master offset         -9 s2 freq   -7262 path delay      2672
ptp4l[605166.342]: master offset         -4 s2 freq   -7260 path delay      2672
ptp4l[605167.342]: master offset          1 s2 freq   -7256 path delay      2672
ptp4l[605168.342]: master offset         -1 s2 freq   -7258 path delay      2673
ptp4l[605169.342]: master offset          1 s2 freq   -7256 path delay      2673
ptp4l[605170.342]: master offset         -9 s2 freq   -7266 path delay      2674
ptp4l[605171.342]: master offset        -14 s2 freq   -7273 path delay      2674
ptp4l[605172.342]: master offset          3 s2 freq   -7261 path delay      2673
ptp4l[605173.342]: master offset          0 s2 freq   -7263 path delay      2673
ptp4l[605174.342]: master offset          6 s2 freq   -7257 path delay      2673
ptp4l[605175.342]: master offset         15 s2 freq   -7246 path delay      2673
ptp4l[605176.342]: master offset        -12 s2 freq   -7268 path delay      2673
ptp4l[605177.342]: master offset          9 s2 freq   -7251 path delay      2673
ptp4l[605178.342]: master offset          4 s2 freq   -7253 path delay      2672
ptp4l[605179.342]: master offset          2 s2 freq   -7254 path delay      2672
ptp4l[605180.342]: master offset         -9 s2 freq   -7264 path delay      2672
ptp4l[605181.342]: master offset          4 s2 freq   -7254 path delay      2668
ptp4l[605182.342]: master offset         -8 s2 freq   -7265 path delay      2669
ptp4l[605183.342]: master offset        -16 s2 freq   -7275 path delay      2671
ptp4l[605184.342]: master offset          3 s2 freq   -7261 path delay      2671
ptp4l[605185.342]: master offset         -7 s2 freq   -7270 path delay      2671
ptp4l[605186.342]: master offset          6 s2 freq   -7259 path delay      2671
ptp4l[605187.342]: master offset          8 s2 freq   -7256 path delay      2673
ptp4l[605188.342]: master offset         -9 s2 freq   -7270 path delay      2672
ptp4l[605189.342]: master offset          7 s2 freq   -7257 path delay      2671
ptp4l[605190.342]: master offset         -2 s2 freq   -7264 path delay      2672
ptp4l[605191.342]: master offset          8 s2 freq   -7254 path delay      2671
ptp4l[605192.342]: master offset          4 s2 freq   -7256 path delay      2672
ptp4l[605193.342]: master offset          6 s2 freq   -7253 path delay      2671
ptp4l[605194.342]: master offset         -8 s2 freq   -7265 path delay      2672
ptp4l[605195.342]: master offset          1 s2 freq   -7258 path delay      2672
ptp4l[605196.342]: master offset         -5 s2 freq   -7264 path delay      2672
ptp4l[605197.342]: master offset          5 s2 freq   -7256 path delay      2671
ptp4l[605198.342]: master offset        -12 s2 freq   -7271 path delay      2671
ptp4l[605199.342]: master offset         -4 s2 freq   -7267 path delay      2671
ptp4l[605200.342]: master offset         -3 s2 freq   -7267 path delay      2671
ptp4l[605201.342]: master offset        -15 s2 freq   -7280 path delay      2671
ptp4l[605202.342]: master offset         -9 s2 freq   -7278 path delay      2671
ptp4l[605203.342]: master offset         -1 s2 freq   -7273 path delay      2671
ptp4l[605204.342]: master offset         -2 s2 freq   -7274 path delay      2671
ptp4l[605205.342]: master offset         -7 s2 freq   -7280 path delay      2672
ptp4l[605206.342]: master offset         -9 s2 freq   -7284 path delay      2672
ptp4l[605207.342]: master offset          4 s2 freq   -7274 path delay      2672
ptp4l[605208.342]: master offset         -2 s2 freq   -7278 path delay      2671
ptp4l[605209.342]: master offset         -3 s2 freq   -7280 path delay      2671
ptp4l[605210.342]: master offset          4 s2 freq   -7274 path delay      2671
ptp4l[605211.342]: master offset         -1 s2 freq   -7278 path delay      2671
ptp4l[605212.342]: master offset          3 s2 freq   -7274 path delay      2671
ptp4l[605213.342]: master offset          6 s2 freq   -7270 path delay      2671
ptp4l[605214.342]: master offset        -13 s2 freq   -7287 path delay      2671
ptp4l[605215.342]: master offset        -10 s2 freq   -7288 path delay      2669
ptp4l[605216.342]: master offset          5 s2 freq   -7276 path delay      2669
ptp4l[605217.342]: master offset        -15 s2 freq   -7295 path delay      2670
ptp4l[605218.342]: master offset         -2 s2 freq   -7286 path delay      2670
ptp4l[605219.342]: master offset          6 s2 freq   -7279 path delay      2670
ptp4l[605220.342]: master offset         -5 s2 freq   -7288 path delay      2670
ptp4l[605221.342]: master offset         -4 s2 freq   -7289 path delay      2670
ptp4l[605222.342]: master offset          3 s2 freq   -7283 path delay      2670
ptp4l[605223.342]: master offset          7 s2 freq   -7278 path delay      2670
ptp4l[605224.342]: master offset         -4 s2 freq   -7287 path delay      2670
ptp4l[605225.342]: master offset         12 s2 freq   -7272 path delay      2670
ptp4l[605226.342]: master offset        -15 s2 freq   -7295 path delay      2671
ptp4l[605227.342]: master offset          3 s2 freq   -7282 path delay      2670
ptp4l[605228.342]: master offset          3 s2 freq   -7281 path delay      2670
ptp4l[605229.342]: master offset         -3 s2 freq   -7286 path delay      2670
ptp4l[605230.342]: master offset         -7 s2 freq   -7291 path delay      2671
ptp4l[605231.342]: master offset         -3 s2 freq   -7289 path delay      2671
ptp4l[605232.342]: master offset         -4 s2 freq   -7291 path delay      2672
ptp4l[605233.342]: master offset         -1 s2 freq   -7289 path delay      2673
ptp4l[605234.342]: master offset          7 s2 freq   -7281 path delay      2673
ptp4l[605235.342]: master offset         -6 s2 freq   -7292 path delay      2673
ptp4l[605236.342]: master offset         -3 s2 freq   -7291 path delay      2673
ptp4l[605237.342]: master offset          9 s2 freq   -7280 path delay      2673
ptp4l[605238.342]: master offset          0 s2 freq   -7286 path delay      2673
ptp4l[605239.342]: master offset        -10 s2 freq   -7296 path delay      2674
ptp4l[605240.342]: master offset          5 s2 freq   -7284 path delay      2674
