ptp4l[6886.316]: selected /dev/ptp0 as PTP clock
ptp4l[6886.317]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[6886.317]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[6890.706]: port 1: new foreign master 507c6f.fffe.15e1cf-1
ptp4l[6892.541]: selected local clock 507c6f.fffe.15e1fb as best master
ptp4l[6894.707]: selected best master clock 507c6f.fffe.15e1cf
ptp4l[6894.707]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[6900.707]: master offset      -2575 s0 freq    -906 path delay      1474
ptp4l[7278.707]: master offset        -10 s2 freq   -1127 path delay      1458
ptp4l[7279.707]: master offset          8 s2 freq   -1112 path delay      1455
ptp4l[7280.707]: master offset          0 s2 freq   -1117 path delay      1455
ptp4l[7281.707]: master offset         14 s2 freq   -1103 path delay      1455
ptp4l[7282.707]: master offset         -5 s2 freq   -1118 path delay      1457
ptp4l[7283.707]: master offset         -6 s2 freq   -1121 path delay      1457
ptp4l[7284.707]: master offset          2 s2 freq   -1115 path delay      1457
ptp4l[7285.707]: master offset         15 s2 freq   -1101 path delay      1455
ptp4l[7286.707]: master offset          4 s2 freq   -1107 path delay      1455
ptp4l[7287.707]: master offset         -1 s2 freq   -1111 path delay      1455
ptp4l[7288.707]: master offset          5 s2 freq   -1106 path delay      1456
ptp4l[7289.707]: master offset         -9 s2 freq   -1118 path delay      1456
ptp4l[7290.707]: master offset        -12 s2 freq   -1124 path delay      1457
ptp4l[7291.707]: master offset         -8 s2 freq   -1123 path delay      1457
ptp4l[7292.707]: master offset         -4 s2 freq   -1122 path delay      1456
ptp4l[7293.707]: master offset         -2 s2 freq   -1121 path delay      1456
ptp4l[7294.707]: master offset         -1 s2 freq   -1121 path delay      1456
ptp4l[7295.707]: master offset         -9 s2 freq   -1129 path delay      1457
ptp4l[7296.707]: master offset          1 s2 freq   -1122 path delay      1455
ptp4l[7297.707]: master offset         -5 s2 freq   -1127 path delay      1455
ptp4l[7298.707]: master offset         10 s2 freq   -1114 path delay      1455
ptp4l[7299.707]: master offset          4 s2 freq   -1117 path delay      1455
ptp4l[7300.707]: master offset         -7 s2 freq   -1127 path delay      1455
ptp4l[7301.707]: master offset         -9 s2 freq   -1131 path delay      1456
ptp4l[7302.707]: master offset          9 s2 freq   -1115 path delay      1456
ptp4l[7303.707]: master offset         -4 s2 freq   -1126 path delay      1457
ptp4l[7304.707]: master offset         11 s2 freq   -1112 path delay      1455
ptp4l[7305.707]: master offset          3 s2 freq   -1117 path delay      1455
ptp4l[7306.707]: master offset         -1 s2 freq   -1120 path delay      1456
ptp4l[7307.707]: master offset         -4 s2 freq   -1123 path delay      1458
ptp4l[7308.707]: master offset          7 s2 freq   -1113 path delay      1458
ptp4l[7309.707]: master offset        -15 s2 freq   -1133 path delay      1458
ptp4l[7310.707]: master offset        -11 s2 freq   -1134 path delay      1458
ptp4l[7311.707]: master offset         12 s2 freq   -1114 path delay      1457
ptp4l[7312.707]: master offset         -2 s2 freq   -1124 path delay      1457
ptp4l[7313.707]: master offset          2 s2 freq   -1121 path delay      1457
ptp4l[7314.707]: master offset        -13 s2 freq   -1135 path delay      1457
ptp4l[7315.707]: master offset         -5 s2 freq   -1131 path delay      1457
ptp4l[7316.707]: master offset          7 s2 freq   -1121 path delay      1456
ptp4l[7317.707]: master offset         -9 s2 freq   -1135 path delay      1456
ptp4l[7318.707]: master offset        -11 s2 freq   -1139 path delay      1457
ptp4l[7319.707]: master offset          0 s2 freq   -1132 path delay      1457
ptp4l[7320.707]: master offset          4 s2 freq   -1128 path delay      1457
ptp4l[7321.707]: master offset          2 s2 freq   -1128 path delay      1458
ptp4l[7322.707]: master offset         -5 s2 freq   -1135 path delay      1458
ptp4l[7323.707]: master offset          1 s2 freq   -1130 path delay      1458
ptp4l[7324.707]: master offset         12 s2 freq   -1119 path delay      1458
ptp4l[7325.707]: master offset         -5 s2 freq   -1132 path delay      1458
ptp4l[7326.707]: master offset         -9 s2 freq   -1138 path delay      1458
ptp4l[7327.707]: master offset         -6 s2 freq   -1138 path delay      1457
ptp4l[7328.707]: master offset          3 s2 freq   -1130 path delay      1457
ptp4l[7329.707]: master offset          6 s2 freq   -1126 path delay      1457
ptp4l[7330.707]: master offset         -4 s2 freq   -1135 path delay      1457
ptp4l[7331.707]: master offset        -13 s2 freq   -1145 path delay      1457
ptp4l[7332.707]: master offset          4 s2 freq   -1132 path delay      1457
ptp4l[7333.707]: master offset          0 s2 freq   -1135 path delay      1457
ptp4l[7334.707]: master offset         -1 s2 freq   -1136 path delay      1456
ptp4l[7335.707]: master offset          7 s2 freq   -1128 path delay      1456
ptp4l[7336.707]: master offset        -10 s2 freq   -1143 path delay      1457
ptp4l[7337.707]: master offset         -2 s2 freq   -1138 path delay      1456
ptp4l[7338.707]: master offset         -1 s2 freq   -1137 path delay      1456
ptp4l[7339.707]: master offset          2 s2 freq   -1135 path delay      1455
ptp4l[7340.707]: master offset          0 s2 freq   -1136 path delay      1455
ptp4l[7341.707]: master offset          7 s2 freq   -1129 path delay      1456
ptp4l[7342.707]: master offset         -8 s2 freq   -1142 path delay      1456
ptp4l[7343.707]: master offset         -1 s2 freq   -1137 path delay      1455
ptp4l[7344.707]: master offset          9 s2 freq   -1128 path delay      1455
ptp4l[7345.707]: master offset          1 s2 freq   -1133 path delay      1455
ptp4l[7346.707]: master offset          5 s2 freq   -1129 path delay      1455
ptp4l[7347.707]: master offset         -3 s2 freq   -1135 path delay      1456
ptp4l[7348.707]: master offset          4 s2 freq   -1129 path delay      1456
ptp4l[7349.707]: master offset         -5 s2 freq   -1137 path delay      1458
ptp4l[7350.707]: master offset          4 s2 freq   -1129 path delay      1458
ptp4l[7351.707]: master offset         -2 s2 freq   -1134 path delay      1458
ptp4l[7352.707]: master offset         -4 s2 freq   -1137 path delay      1458
ptp4l[7353.707]: master offset          5 s2 freq   -1129 path delay      1458
ptp4l[7354.707]: master offset          5 s2 freq   -1127 path delay      1458
ptp4l[7355.707]: master offset         -4 s2 freq   -1135 path delay      1459
ptp4l[7356.707]: master offset         11 s2 freq   -1121 path delay      1459
ptp4l[7357.707]: master offset         12 s2 freq   -1117 path delay      1459
ptp4l[7358.707]: master offset          9 s2 freq   -1116 path delay      1459
ptp4l[7359.707]: master offset         -3 s2 freq   -1126 path delay      1459
ptp4l[7360.707]: master offset          4 s2 freq   -1119 path delay      1458
ptp4l[7361.707]: master offset          2 s2 freq   -1120 path delay      1459
ptp4l[7362.707]: master offset        -14 s2 freq   -1136 path delay      1459
ptp4l[7363.707]: master offset         10 s2 freq   -1116 path delay      1459
ptp4l[7364.707]: master offset          6 s2 freq   -1117 path delay      1459
ptp4l[7365.707]: master offset        -14 s2 freq   -1135 path delay      1460
ptp4l[7366.707]: master offset         -7 s2 freq   -1132 path delay      1460
ptp4l[7367.707]: master offset          6 s2 freq   -1121 path delay      1459
ptp4l[7368.707]: master offset          0 s2 freq   -1126 path delay      1459
ptp4l[7369.707]: master offset         -3 s2 freq   -1129 path delay      1459
ptp4l[7370.707]: master offset          7 s2 freq   -1119 path delay      1458
ptp4l[7371.707]: master offset          6 s2 freq   -1118 path delay      1458
ptp4l[7372.707]: master offset         -4 s2 freq   -1127 path delay      1459
ptp4l[7373.707]: master offset         -6 s2 freq   -1130 path delay      1459
ptp4l[7374.707]: master offset          7 s2 freq   -1119 path delay      1456
ptp4l[7375.707]: master offset          6 s2 freq   -1117 path delay      1456
ptp4l[7376.707]: master offset          1 s2 freq   -1121 path delay      1458
ptp4l[7377.707]: master offset        -16 s2 freq   -1137 path delay      1460
ptp4l[7378.707]: master offset         -5 s2 freq   -1131 path delay      1458
ptp4l[7379.707]: master offset          7 s2 freq   -1121 path delay      1457
ptp4l[7380.707]: master offset          0 s2 freq   -1126 path delay      1457
ptp4l[7381.707]: master offset         -2 s2 freq   -1128 path delay      1457
ptp4l[7382.707]: master offset         -4 s2 freq   -1130 path delay      1458
ptp4l[7383.707]: master offset        -10 s2 freq   -1137 path delay      1458
ptp4l[7384.707]: master offset          1 s2 freq   -1129 path delay      1457
ptp4l[7385.707]: master offset          2 s2 freq   -1128 path delay      1457
ptp4l[7386.707]: master offset          3 s2 freq   -1126 path delay      1456
ptp4l[7387.707]: master offset          2 s2 freq   -1127 path delay      1456
ptp4l[7388.707]: master offset        -10 s2 freq   -1138 path delay      1458
ptp4l[7389.707]: master offset          8 s2 freq   -1123 path delay      1458
ptp4l[7390.707]: master offset        -14 s2 freq   -1143 path delay      1459
ptp4l[7391.707]: master offset         10 s2 freq   -1123 path delay      1458
ptp4l[7392.707]: master offset         -5 s2 freq   -1135 path delay      1459
ptp4l[7393.707]: master offset         -6 s2 freq   -1137 path delay      1459
ptp4l[7394.707]: master offset         12 s2 freq   -1121 path delay      1458
ptp4l[7395.707]: master offset          6 s2 freq   -1123 path delay      1458
ptp4l[7396.707]: master offset         -9 s2 freq   -1137 path delay      1460
ptp4l[7397.707]: master offset          0 s2 freq   -1130 path delay      1460
ptp4l[7398.707]: master offset         -6 s2 freq   -1136 path delay      1460
ptp4l[7399.707]: master offset          4 s2 freq   -1128 path delay      1458
ptp4l[7400.707]: master offset         -4 s2 freq   -1135 path delay      1458
ptp4l[7401.707]: master offset         12 s2 freq   -1120 path delay      1458
ptp4l[7402.707]: master offset          4 s2 freq   -1125 path delay      1458
ptp4l[7403.707]: master offset        -18 s2 freq   -1145 path delay      1460
ptp4l[7404.707]: master offset          2 s2 freq   -1131 path delay      1458
ptp4l[7405.707]: master offset         13 s2 freq   -1119 path delay      1458
ptp4l[7406.707]: master offset        -12 s2 freq   -1140 path delay      1458
ptp4l[7407.707]: master offset          8 s2 freq   -1124 path delay      1458
ptp4l[7408.707]: master offset         11 s2 freq   -1118 path delay      1459
ptp4l[7409.707]: master offset         -9 s2 freq   -1135 path delay      1461
ptp4l[7410.707]: master offset         -2 s2 freq   -1131 path delay      1461
ptp4l[7411.707]: master offset        -17 s2 freq   -1146 path delay      1463
ptp4l[7412.707]: master offset          2 s2 freq   -1133 path delay      1463
ptp4l[7413.707]: master offset          6 s2 freq   -1128 path delay      1463
ptp4l[7414.707]: master offset          1 s2 freq   -1131 path delay      1460
ptp4l[7415.707]: master offset        -11 s2 freq   -1143 path delay      1460
ptp4l[7416.707]: master offset          4 s2 freq   -1131 path delay      1459
ptp4l[7417.707]: master offset          0 s2 freq   -1134 path delay      1459
ptp4l[7418.707]: master offset          7 s2 freq   -1127 path delay      1457
ptp4l[7419.707]: master offset          7 s2 freq   -1125 path delay      1457
ptp4l[7420.707]: master offset        -13 s2 freq   -1143 path delay      1457
ptp4l[7421.707]: master offset          2 s2 freq   -1132 path delay      1457
ptp4l[7422.707]: master offset         -2 s2 freq   -1135 path delay      1457
ptp4l[7423.707]: master offset         14 s2 freq   -1120 path delay      1456
ptp4l[7424.707]: master offset        -12 s2 freq   -1141 path delay      1457
ptp4l[7425.707]: master offset         -6 s2 freq   -1139 path delay      1457
ptp4l[7426.707]: master offset         -2 s2 freq   -1137 path delay      1456
ptp4l[7427.707]: master offset          7 s2 freq   -1128 path delay      1456
ptp4l[7428.707]: master offset         -2 s2 freq   -1135 path delay      1457
ptp4l[7429.707]: master offset         -4 s2 freq   -1138 path delay      1459
ptp4l[7430.707]: master offset         -2 s2 freq   -1137 path delay      1459
ptp4l[7431.707]: master offset         -1 s2 freq   -1137 path delay      1459
ptp4l[7432.707]: master offset          8 s2 freq   -1128 path delay      1459
ptp4l[7433.707]: master offset          8 s2 freq   -1126 path delay      1459
ptp4l[7434.707]: master offset         -3 s2 freq   -1134 path delay      1459
ptp4l[7435.707]: master offset         -4 s2 freq   -1136 path delay      1459
ptp4l[7436.707]: master offset         12 s2 freq   -1121 path delay      1459
ptp4l[7437.707]: master offset        -11 s2 freq   -1141 path delay      1459
ptp4l[7438.707]: master offset         -5 s2 freq   -1138 path delay      1458
ptp4l[7439.707]: master offset         -3 s2 freq   -1138 path delay      1458
ptp4l[7440.707]: master offset         16 s2 freq   -1119 path delay      1457
ptp4l[7441.707]: master offset         -4 s2 freq   -1135 path delay      1460
ptp4l[7442.707]: master offset          5 s2 freq   -1127 path delay      1458
ptp4l[7443.707]: master offset         -4 s2 freq   -1134 path delay      1458
ptp4l[7444.707]: master offset        -13 s2 freq   -1145 path delay      1457
ptp4l[7445.707]: master offset         -4 s2 freq   -1139 path delay      1457
ptp4l[7446.707]: master offset         -9 s2 freq   -1146 path delay      1457
ptp4l[7447.707]: master offset         12 s2 freq   -1127 path delay      1454
ptp4l[7448.707]: master offset         10 s2 freq   -1126 path delay      1455
ptp4l[7449.707]: master offset        -10 s2 freq   -1143 path delay      1457
ptp4l[7450.707]: master offset         -2 s2 freq   -1138 path delay      1456
ptp4l[7451.707]: master offset         -2 s2 freq   -1138 path delay      1458
ptp4l[7452.707]: master offset        -16 s2 freq   -1153 path delay      1458
ptp4l[7453.707]: master offset          1 s2 freq   -1141 path delay      1458
ptp4l[7454.707]: master offset          6 s2 freq   -1135 path delay      1458
ptp4l[7455.707]: master offset         -3 s2 freq   -1143 path delay      1458
ptp4l[7456.707]: master offset          4 s2 freq   -1137 path delay      1458
ptp4l[7457.707]: master offset          4 s2 freq   -1135 path delay      1458
ptp4l[7458.707]: master offset         12 s2 freq   -1126 path delay      1458
ptp4l[7459.707]: master offset          2 s2 freq   -1133 path delay      1458
ptp4l[7460.707]: master offset         14 s2 freq   -1120 path delay      1458
ptp4l[7461.707]: master offset         -2 s2 freq   -1132 path delay      1459
ptp4l[7462.707]: master offset        -15 s2 freq   -1145 path delay      1459
ptp4l[7463.707]: master offset         -5 s2 freq   -1140 path delay      1459
ptp4l[7464.707]: master offset         -2 s2 freq   -1138 path delay      1459
ptp4l[7465.707]: master offset         11 s2 freq   -1126 path delay      1457
ptp4l[7466.707]: master offset         10 s2 freq   -1124 path delay      1456
ptp4l[7467.707]: master offset          6 s2 freq   -1125 path delay      1456
ptp4l[7468.707]: master offset        -14 s2 freq   -1143 path delay      1456
ptp4l[7469.707]: master offset         -7 s2 freq   -1140 path delay      1456
ptp4l[7470.707]: master offset         13 s2 freq   -1122 path delay      1456
ptp4l[7471.707]: master offset          7 s2 freq   -1124 path delay      1456
ptp4l[7472.707]: master offset         19 s2 freq   -1110 path delay      1456
ptp4l[7473.707]: master offset         -9 s2 freq   -1132 path delay      1459
ptp4l[7474.707]: master offset         11 s2 freq   -1115 path delay      1459
ptp4l[7475.707]: master offset          2 s2 freq   -1121 path delay      1463
ptp4l[7476.707]: master offset         -5 s2 freq   -1127 path delay      1463
ptp4l[7477.707]: master offset         -5 s2 freq   -1129 path delay      1463
ptp4l[7478.707]: master offset         11 s2 freq   -1114 path delay      1463
ptp4l[7479.707]: master offset         -2 s2 freq   -1124 path delay      1463
ptp4l[7480.707]: master offset         -7 s2 freq   -1130 path delay      1463
ptp4l[7481.707]: master offset         -4 s2 freq   -1129 path delay      1462
ptp4l[7482.707]: master offset         -1 s2 freq   -1127 path delay      1460
ptp4l[7483.707]: master offset         -4 s2 freq   -1130 path delay      1462
ptp4l[7484.707]: master offset        -10 s2 freq   -1137 path delay      1462
ptp4l[7485.707]: master offset        -17 s2 freq   -1147 path delay      1462
ptp4l[7486.707]: master offset         -5 s2 freq   -1140 path delay      1461
ptp4l[7487.707]: master offset          4 s2 freq   -1133 path delay      1457
ptp4l[7488.707]: master offset         15 s2 freq   -1121 path delay      1459
ptp4l[7489.707]: master offset         -8 s2 freq   -1139 path delay      1459
ptp4l[7490.707]: master offset         -3 s2 freq   -1137 path delay      1457
ptp4l[7491.707]: master offset          5 s2 freq   -1130 path delay      1458
ptp4l[7492.707]: master offset          6 s2 freq   -1127 path delay      1458
ptp4l[7493.707]: master offset        -11 s2 freq   -1142 path delay      1458
ptp4l[7494.707]: master offset          4 s2 freq   -1131 path delay      1458
ptp4l[7495.707]: master offset         -8 s2 freq   -1141 path delay      1456
ptp4l[7496.707]: master offset         13 s2 freq   -1123 path delay      1456
ptp4l[7497.707]: master offset        -16 s2 freq   -1148 path delay      1456
ptp4l[7498.707]: master offset         -4 s2 freq   -1141 path delay      1456
ptp4l[7499.707]: master offset         -8 s2 freq   -1146 path delay      1457
ptp4l[7500.707]: master offset          2 s2 freq   -1138 path delay      1457
ptp4l[7501.707]: master offset         -4 s2 freq   -1144 path delay      1457
ptp4l[7502.707]: master offset          4 s2 freq   -1137 path delay      1457
ptp4l[7503.707]: master offset         -2 s2 freq   -1142 path delay      1456
ptp4l[7504.707]: master offset         11 s2 freq   -1129 path delay      1456
ptp4l[7505.707]: master offset          5 s2 freq   -1132 path delay      1456
ptp4l[7506.707]: master offset         -9 s2 freq   -1144 path delay      1457
ptp4l[7507.707]: master offset        -17 s2 freq   -1155 path delay      1458
ptp4l[7508.707]: master offset         -5 s2 freq   -1148 path delay      1457
ptp4l[7509.707]: master offset          0 s2 freq   -1145 path delay      1457
ptp4l[7510.707]: master offset         -9 s2 freq   -1154 path delay      1458
ptp4l[7511.707]: master offset         10 s2 freq   -1137 path delay      1457
ptp4l[7512.707]: master offset        -21 s2 freq   -1165 path delay      1457
ptp4l[7513.707]: master offset         10 s2 freq   -1141 path delay      1456
ptp4l[7514.707]: master offset        -10 s2 freq   -1158 path delay      1457
ptp4l[7515.707]: master offset          3 s2 freq   -1148 path delay      1458
ptp4l[7516.707]: master offset         -6 s2 freq   -1156 path delay      1462
ptp4l[7517.707]: master offset        -10 s2 freq   -1162 path delay      1462
ptp4l[7518.707]: master offset          4 s2 freq   -1151 path delay      1458
ptp4l[7519.707]: master offset          4 s2 freq   -1149 path delay      1457
ptp4l[7520.707]: master offset          2 s2 freq   -1150 path delay      1456
ptp4l[7521.707]: master offset          0 s2 freq   -1152 path delay      1456
ptp4l[7522.707]: master offset         16 s2 freq   -1136 path delay      1456
ptp4l[7523.707]: master offset          0 s2 freq   -1147 path delay      1456
ptp4l[7524.707]: master offset         10 s2 freq   -1137 path delay      1456
ptp4l[7525.707]: master offset        -15 s2 freq   -1159 path delay      1458
ptp4l[7526.707]: master offset          1 s2 freq   -1147 path delay      1457
ptp4l[7527.707]: master offset        -14 s2 freq   -1162 path delay      1460
ptp4l[7528.707]: master offset         -5 s2 freq   -1157 path delay      1460
ptp4l[7529.707]: master offset          9 s2 freq   -1145 path delay      1460
ptp4l[7530.707]: master offset         -6 s2 freq   -1157 path delay      1460
ptp4l[7531.707]: master offset         15 s2 freq   -1138 path delay      1460
ptp4l[7532.707]: master offset          1 s2 freq   -1147 path delay      1460
ptp4l[7533.707]: master offset         -4 s2 freq   -1152 path delay      1460
ptp4l[7534.707]: master offset        -11 s2 freq   -1160 path delay      1459
ptp4l[7535.707]: master offset         -3 s2 freq   -1156 path delay      1459
ptp4l[7536.707]: master offset         17 s2 freq   -1136 path delay      1459
ptp4l[7537.707]: master offset         -7 s2 freq   -1155 path delay      1459
ptp4l[7538.707]: master offset          5 s2 freq   -1145 path delay      1459
ptp4l[7539.707]: master offset          6 s2 freq   -1143 path delay      1459
ptp4l[7540.707]: master offset          5 s2 freq   -1142 path delay      1459
ptp4l[7541.707]: master offset          4 s2 freq   -1142 path delay      1458
ptp4l[7542.707]: master offset          2 s2 freq   -1142 path delay      1458
ptp4l[7543.707]: master offset         -7 s2 freq   -1151 path delay      1458
ptp4l[7544.707]: master offset         -1 s2 freq   -1147 path delay      1458
ptp4l[7545.707]: master offset          3 s2 freq   -1143 path delay      1457
ptp4l[7546.707]: master offset          3 s2 freq   -1142 path delay      1457
ptp4l[7547.707]: master offset          9 s2 freq   -1135 path delay      1457
ptp4l[7548.707]: master offset         -9 s2 freq   -1151 path delay      1458
ptp4l[7549.707]: master offset        -10 s2 freq   -1154 path delay      1458
ptp4l[7550.707]: master offset          2 s2 freq   -1145 path delay      1457
ptp4l[7551.707]: master offset         11 s2 freq   -1136 path delay      1457
ptp4l[7552.707]: master offset         -7 s2 freq   -1151 path delay      1459
ptp4l[7553.707]: master offset         -8 s2 freq   -1154 path delay      1459
ptp4l[7554.707]: master offset          1 s2 freq   -1147 path delay      1459
ptp4l[7555.707]: master offset         13 s2 freq   -1135 path delay      1458
ptp4l[7556.707]: master offset         -4 s2 freq   -1148 path delay      1458
ptp4l[7557.707]: master offset         -1 s2 freq   -1146 path delay      1459
ptp4l[7558.707]: master offset        -15 s2 freq   -1160 path delay      1459
ptp4l[7559.707]: master offset         -6 s2 freq   -1156 path delay      1459
ptp4l[7560.707]: master offset         -2 s2 freq   -1154 path delay      1458
ptp4l[7561.707]: master offset         10 s2 freq   -1142 path delay      1456
ptp4l[7562.707]: master offset          0 s2 freq   -1149 path delay      1456
ptp4l[7563.707]: master offset         -2 s2 freq   -1151 path delay      1456
ptp4l[7564.707]: master offset        -13 s2 freq   -1163 path delay      1458
ptp4l[7565.707]: master offset         -2 s2 freq   -1156 path delay      1458
ptp4l[7566.707]: master offset          1 s2 freq   -1153 path delay      1458
ptp4l[7567.707]: master offset        -13 s2 freq   -1167 path delay      1458
ptp4l[7568.707]: master offset         10 s2 freq   -1148 path delay      1458
ptp4l[7569.707]: master offset         -3 s2 freq   -1158 path delay      1459
ptp4l[7570.707]: master offset        -13 s2 freq   -1169 path delay      1459
ptp4l[7571.707]: master offset         12 s2 freq   -1148 path delay      1459
ptp4l[7572.707]: master offset          7 s2 freq   -1149 path delay      1459
ptp4l[7573.707]: master offset        -11 s2 freq   -1165 path delay      1459
ptp4l[7574.707]: master offset          2 s2 freq   -1155 path delay      1459
ptp4l[7575.707]: master offset          5 s2 freq   -1152 path delay      1459
ptp4l[7576.707]: master offset         -3 s2 freq   -1158 path delay      1459
ptp4l[7577.707]: master offset          4 s2 freq   -1152 path delay      1458
ptp4l[7578.707]: master offset         -4 s2 freq   -1159 path delay      1458
ptp4l[7579.707]: master offset         11 s2 freq   -1145 path delay      1458
ptp4l[7580.707]: master offset         -4 s2 freq   -1157 path delay      1458
ptp4l[7581.707]: master offset          1 s2 freq   -1153 path delay      1458
ptp4l[7582.707]: master offset        -14 s2 freq   -1168 path delay      1458
ptp4l[7583.707]: master offset         -5 s2 freq   -1163 path delay      1457
ptp4l[7584.707]: master offset          7 s2 freq   -1152 path delay      1456
ptp4l[7585.707]: master offset         -1 s2 freq   -1158 path delay      1457
ptp4l[7586.707]: master offset         -3 s2 freq   -1161 path delay      1457
ptp4l[7587.707]: master offset          5 s2 freq   -1154 path delay      1458
ptp4l[7588.707]: master offset        -11 s2 freq   -1168 path delay      1459
ptp4l[7589.707]: master offset        -11 s2 freq   -1171 path delay      1459
ptp4l[7590.707]: master offset          1 s2 freq   -1163 path delay      1459
ptp4l[7591.707]: master offset         19 s2 freq   -1144 path delay      1459
ptp4l[7592.707]: master offset          4 s2 freq   -1154 path delay      1459
ptp4l[7593.707]: master offset          6 s2 freq   -1150 path delay      1459
ptp4l[7594.707]: master offset         -4 s2 freq   -1159 path delay      1459
ptp4l[7595.707]: master offset        -15 s2 freq   -1171 path delay      1461
ptp4l[7596.707]: master offset         11 s2 freq   -1149 path delay      1461
ptp4l[7597.707]: master offset          0 s2 freq   -1157 path delay      1462
ptp4l[7598.707]: master offset          6 s2 freq   -1151 path delay      1461
ptp4l[7599.707]: master offset        -12 s2 freq   -1167 path delay      1462
ptp4l[7600.707]: master offset          3 s2 freq   -1156 path delay      1462
ptp4l[7601.707]: master offset         -1 s2 freq   -1159 path delay      1462
ptp4l[7602.707]: master offset         -2 s2 freq   -1160 path delay      1462
ptp4l[7603.707]: master offset          8 s2 freq   -1151 path delay      1460
ptp4l[7604.707]: master offset         -9 s2 freq   -1165 path delay      1460
ptp4l[7605.707]: master offset          8 s2 freq   -1151 path delay      1457
ptp4l[7606.707]: master offset         15 s2 freq   -1142 path delay      1457
ptp4l[7607.707]: master offset        -11 s2 freq   -1163 path delay      1457
ptp4l[7608.707]: master offset          8 s2 freq   -1148 path delay      1457
ptp4l[7609.707]: master offset         -4 s2 freq   -1157 path delay      1457
ptp4l[7610.707]: master offset          9 s2 freq   -1145 path delay      1457
ptp4l[7611.707]: master offset        -12 s2 freq   -1164 path delay      1463
ptp4l[7612.707]: master offset         -8 s2 freq   -1163 path delay      1463
ptp4l[7613.707]: master offset         -5 s2 freq   -1163 path delay      1463
ptp4l[7614.707]: master offset         18 s2 freq   -1141 path delay      1459
ptp4l[7615.707]: master offset         -4 s2 freq   -1158 path delay      1462
ptp4l[7616.707]: master offset          4 s2 freq   -1151 path delay      1460
ptp4l[7617.707]: master offset          5 s2 freq   -1149 path delay      1458
ptp4l[7618.707]: master offset         -7 s2 freq   -1159 path delay      1458
ptp4l[7619.707]: master offset          2 s2 freq   -1152 path delay      1457
ptp4l[7620.707]: master offset          2 s2 freq   -1152 path delay      1457
ptp4l[7621.707]: master offset          9 s2 freq   -1144 path delay      1458
ptp4l[7622.707]: master offset         -8 s2 freq   -1158 path delay      1459
ptp4l[7623.707]: master offset          5 s2 freq   -1148 path delay      1460
ptp4l[7624.707]: master offset        -15 s2 freq   -1166 path delay      1460
ptp4l[7625.707]: master offset          0 s2 freq   -1156 path delay      1460
ptp4l[7626.707]: master offset          3 s2 freq   -1153 path delay      1460
ptp4l[7627.707]: master offset        -12 s2 freq   -1167 path delay      1460
ptp4l[7628.707]: master offset          3 s2 freq   -1156 path delay      1460
ptp4l[7629.707]: master offset          7 s2 freq   -1151 path delay      1460
ptp4l[7630.707]: master offset        -10 s2 freq   -1166 path delay      1460
ptp4l[7631.707]: master offset        -12 s2 freq   -1171 path delay      1459
ptp4l[7632.707]: master offset          7 s2 freq   -1155 path delay      1459
ptp4l[7633.707]: master offset         -6 s2 freq   -1166 path delay      1459
ptp4l[7634.707]: master offset         -8 s2 freq   -1170 path delay      1459
ptp4l[7635.707]: master offset          2 s2 freq   -1162 path delay      1459
ptp4l[7636.707]: master offset         -4 s2 freq   -1168 path delay      1459
ptp4l[7637.707]: master offset          4 s2 freq   -1161 path delay      1459
ptp4l[7638.707]: master offset         -3 s2 freq   -1167 path delay      1459
ptp4l[7639.707]: master offset          3 s2 freq   -1162 path delay      1459
ptp4l[7640.707]: master offset          5 s2 freq   -1159 path delay      1459
ptp4l[7641.707]: master offset         -4 s2 freq   -1166 path delay      1459
ptp4l[7642.707]: master offset          2 s2 freq   -1161 path delay      1459
ptp4l[7643.707]: master offset         -5 s2 freq   -1168 path delay      1459
ptp4l[7644.707]: master offset        -13 s2 freq   -1177 path delay      1459
ptp4l[7645.707]: master offset        -12 s2 freq   -1180 path delay      1459
ptp4l[7646.707]: master offset         16 s2 freq   -1156 path delay      1459
ptp4l[7647.707]: master offset         -4 s2 freq   -1171 path delay      1459
ptp4l[7648.707]: master offset          7 s2 freq   -1161 path delay      1459
ptp4l[7649.707]: master offset         -9 s2 freq   -1175 path delay      1460
ptp4l[7650.707]: master offset         -1 s2 freq   -1170 path delay      1459
ptp4l[7651.707]: master offset          1 s2 freq   -1168 path delay      1459
ptp4l[7652.707]: master offset          0 s2 freq   -1169 path delay      1460
ptp4l[7653.707]: master offset         -7 s2 freq   -1176 path delay      1460
ptp4l[7654.707]: master offset          1 s2 freq   -1170 path delay      1460
ptp4l[7655.707]: master offset         -5 s2 freq   -1176 path delay      1460
ptp4l[7656.707]: master offset        -14 s2 freq   -1186 path delay      1460
ptp4l[7657.707]: master offset          4 s2 freq   -1172 path delay      1460
ptp4l[7658.707]: master offset          9 s2 freq   -1166 path delay      1459
ptp4l[7659.707]: master offset         -8 s2 freq   -1180 path delay      1459
ptp4l[7660.707]: master offset         12 s2 freq   -1163 path delay      1459
ptp4l[7661.707]: master offset         -1 s2 freq   -1172 path delay      1459
ptp4l[7662.707]: master offset         -6 s2 freq   -1177 path delay      1460
